dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
04497_00302,2014-06-27,3,36.36,4,,,16.882637,52.409326,Grunwald Polnoc,Grunwald,1053
03126_00983,2014-06-27,3,33.24,,,,16.868729,52.3910748,Grunwald Poludnie,Grunwald,1054
03024_03975,2014-06-27,2,38.6,,,,16.8937829,52.3863429,Gorczyn,Grunwald,1055
04654_05721,2014-06-27,3,48,1,1,1.1,16.8952561,52.3864582,Sw. Lazarz,Grunwald,1056
04975_06194,2014-06-27,6,172.8,2,,,16.894097,52.3994969,Sw. Lazarz,Grunwald,1057
07556_06928,2014-06-27,3,38.27,1,,,16.9422189,52.4038319,Stare Miasto,Nowe Miasto,1058
07557_06930,2014-06-27,3,39.62,4,,,16.9422189,52.4038319,Stare Miasto,Nowe Miasto,1059
06885_07263,2014-06-27,3,43.57,3,,,16.941637,52.4555129,Naramowice,Nowe Miasto,1060
05911_08352,2014-06-27,2,39.57,1,,,16.9430729,52.4079605,Stare Miasto,Nowe Miasto,1061
04620_09289,2014-06-27,3,58.59,2,,,16.7944189,52.394853,,,1062
11018_09385,2014-06-27,4,86.47,1,1,14.35,16.90963,52.375198,Wilda,Wilda,1063
04637_00464,2014-06-30,2,26.84,2,,,16.876008,52.41017,Grunwald Polnoc,Grunwald,1064
07456_02724,2014-06-30,3,56,,,,16.931375,52.4125389,Stare Miasto,Nowe Miasto,1065
09412_03277,2014-06-30,2,30.1,,,,16.9134962,52.4594653,Piatkowo,Nowe Miasto,1066
04571_04760,2014-06-30,4,76,2,1,,16.8969282,52.395123,Sw. Lazarz,Grunwald,1067
08468_05012,2014-06-30,2,52.06,4,,,16.9553723,52.4307063,Stare Winogrady,Nowe Miasto,1068
01406_05281,2014-06-30,1,33.8,3,,,16.8964259,52.4119649,Jezyce,Jezyce,1069
09482_06162,2014-06-30,4,71.1,11,,,16.9455191,52.4381977,Nowe Winogrady Wschod,Nowe Miasto,1070
04998_07600,2014-06-30,3,37.1,6,,,16.8774899,52.409009,Grunwald Polnoc,Grunwald,1071
04419_09184,2014-06-30,3,56.44,1,1,5.34,16.8963673,52.3995125,Sw. Lazarz,Grunwald,1072
10409_12079,2014-06-30,3,48.8,3,,,16.962946,52.375932,Zegrze,Stare Miasto,1073
00354_12561,2014-06-30,3,59.41,1,,,17.0184979,52.4024439,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1074
01327_02885,2014-07-01,1,29,3,,,16.9047265,52.4148176,Jezyce,Jezyce,1075
07561_07866,2014-07-01,2,46.7,2,,,16.932312,52.4037198,Stare Miasto,Nowe Miasto,1076
00553_09085,2014-07-01,3,33.4,2,,,16.912848,52.4187911,Solacz,Jezyce,1077
10505_12036,2014-07-01,4,79.1,9,,,16.962946,52.375932,Zegrze,Stare Miasto,1078
04481_04856,2014-07-02,3,37.1,3,,,16.8677653,52.4066922,Grunwald Polnoc,Grunwald,1079
07491_09290,2014-07-02,5,127.22,1,,,16.937145,52.4074165,Stare Miasto,Nowe Miasto,1080
07491_09291,2014-07-02,6,118.89,1,,,16.937145,52.4074165,Stare Miasto,Nowe Miasto,1081
07491_09292,2014-07-02,6,131.76,1,,,16.937145,52.4074165,Stare Miasto,Nowe Miasto,1082
07491_09293,2014-07-02,5,118.96,1,,,16.937145,52.4074165,Stare Miasto,Nowe Miasto,1083
06199_10367,2014-07-02,2,32.8,4,,,16.9390078,52.3828239,Rataje,Stare Miasto,1084
11930_11165,2014-07-02,4,64,4,,,16.9151928,52.3777368,Wilda,Wilda,1085
11603_11805,2014-07-02,4,62.5,0,1,6.88,16.908295,52.377466,Wilda,Wilda,1086
04972_00555,2014-07-03,3,37.28,5,,,16.878341,52.4105799,Grunwald Polnoc,Grunwald,1087
08330_04477,2014-07-03,4,67.3,2,,,16.9518413,52.4303181,Stare Winogrady,Nowe Miasto,1088
09532_04585,2014-07-03,3,52,1,1,3.1,16.9201334,52.46419,Piatkowo,Nowe Miasto,1089
08416_06036,2014-07-03,4,53,4,1,3.6,16.931489,52.4415459,Nowe Winogrady Polnoc,Nowe Miasto,1090
02488_10432,2014-07-03,3,50.4,1,,,16.96455,52.398105,Rataje,Stare Miasto,1091
11005_11413,2014-07-03,3,43.3,0,,,16.9128051,52.3675048,Zielony Debiec,Wilda,1092
11024_12129,2014-07-03,3,44.88,7,1,2.19,16.904978,52.3617954,Zielony Debiec,Wilda,1093
00556_01235,2014-07-04,3,43.6,,,,16.916597,52.4261909,Winiary,Jezyce,1094
04624_01342,2014-07-04,2,29.55,,1,18.7,16.9042307,52.3966616,Sw. Lazarz,Grunwald,1095
09417_01600,2014-07-04,3,79.5,1,1,16.7,16.921065,52.462546,Piatkowo,Nowe Miasto,1096
09382_01801,2014-07-04,3,49.1,0,1,3.8,16.9008839,52.4579816,Piatkowo,Nowe Miasto,1097
01429_02619,2014-07-04,4,60.4,,1,6.8,16.893425,52.4135149,Jezyce,Jezyce,1098
06737_02759,2014-07-04,2,42.6,2,1,2.9,16.9464739,52.44959,Naramowice,Nowe Miasto,1099
06713_02770,2014-07-04,3,48.12,4,,,16.9449936,52.455762,Naramowice,Nowe Miasto,1100
04722_03313,2014-07-04,4,44.9,,,,16.8762039,52.408221,Grunwald Polnoc,Grunwald,1101
07652_03902,2014-07-04,4,88.2,2,1,3.1,16.9297768,52.4027202,Stare Miasto,Nowe Miasto,1102
07490_03903,2014-07-04,5,106.3,2,,,16.9297768,52.4027202,Stare Miasto,Nowe Miasto,1103
04460_04349,2014-07-04,4,44.9,4,1,4.3,16.8799749,52.409323,Grunwald Polnoc,Grunwald,1104
09529_04728,2014-07-04,3,46.3,0,,,16.9221438,52.4635971,Piatkowo,Nowe Miasto,1105
04692_05743,2014-07-04,3,38.1,4,,,16.8926869,52.4003871,Sw. Lazarz,Grunwald,1106
08454_07532,2014-07-04,2,27,8,1,2,16.945038,52.437182,Nowe Winogrady Wschod,Nowe Miasto,1107
08410_09213,2014-07-04,1,119.54,0,,,16.925051,52.427906,Stare Winogrady,Nowe Miasto,1108
09414_09285,2014-07-04,4,59.1,3,,,16.9226639,52.4481009,Piatkowo,Nowe Miasto,1109
11744_09505,2014-07-04,3,41.1,4,,,16.9151453,52.386171,Wilda,Wilda,1110
12374_11028,2014-07-04,3,52.1,1,,,17.001936,52.3892619,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1111
10969_11316,2014-07-04,3,36.8,1,,,16.9049287,52.3639904,Zielony Debiec,Wilda,1112
06190_11645,2014-07-04,3,37.6,3,,,16.944084,52.389117,Rataje,Stare Miasto,1113
04954_01731,2014-07-05,4,45,,1,3.3,16.875635,52.40661,Grunwald Polnoc,Grunwald,1114
08434_00732,2014-07-07,4,71.1,2,1,1.7,16.9251863,52.4278032,Stare Winogrady,Nowe Miasto,1115
04499_01345,2014-07-07,2,40.94,,1,5.06,16.9042307,52.3966616,Sw. Lazarz,Grunwald,1116
09424_06096,2014-07-07,3,40.8,0,,,16.9070834,52.4611323,Jana III Sobieskiego i Marysienki,Nowe Miasto,1117
09464_06246,2014-07-07,3,49.5,1,,,16.9228934,52.4568688,Piatkowo,Nowe Miasto,1118
03091_07119,2014-07-07,4,53,1,1,1.71,16.86502,52.384423,Grunwald Poludnie,Grunwald,1119
08366_08069,2014-07-07,2,32,12,1,1.9,16.932989,52.4362299,Nowe Winogrady Polnoc,Nowe Miasto,1120
07492_09233,2014-07-07,3,71.61,6,,,16.9164264,52.4044409,Stare Miasto,Nowe Miasto,1121
08703_09294,2014-07-07,3,35.5,3,,,16.9221459,52.424893,Stare Winogrady,Nowe Miasto,1122
08703_09295,2014-07-07,1,28.7,,,,16.9221459,52.424893,Stare Winogrady,Nowe Miasto,1123
07536_00457,2014-07-08,3,44.64,2,,,16.921443,52.4132709,Stare Miasto,Nowe Miasto,1124
04759_01747,2014-07-08,4,63.5,1,,,16.873357,52.4001139,Grunwald Poludnie,Grunwald,1125
04487_06605,2014-07-08,3,37.1,3,,,16.8676909,52.4063913,Grunwald Polnoc,Grunwald,1126
04717_07086,2014-07-08,2,33.87,2,1,2.99,16.8700327,52.3916578,Grunwald Poludnie,Grunwald,1127
07694_00492,2014-07-09,2,30.78,,,,16.9242142,52.4049953,Stare Miasto,Nowe Miasto,1128
00590_01565,2014-07-09,4,71.2,,,,16.9127939,52.428562,Winiary,Jezyce,1129
07553_03126,2014-07-09,1,38.1,5,,,16.9303126,52.4034057,Stare Miasto,Nowe Miasto,1130
09786_04615,2014-07-09,1,31.7,3,,,16.9201334,52.46419,Piatkowo,Nowe Miasto,1131
06783_04824,2014-07-09,3,48.68,0,1,5.4,16.9323526,52.4504245,Naramowice,Nowe Miasto,1132
03149_06638,2014-07-09,5,73.8,5,1,2.1,16.8651853,52.3835859,Grunwald Poludnie,Grunwald,1133
04613_07326,2014-07-09,4,48,10,1,2.1,16.8705919,52.394568,Grunwald Poludnie,Grunwald,1134
04783_07620,2014-07-09,5,99.08,1,1,26.78,16.8796014,52.4015956,Stary Grunwald,Grunwald,1135
12194_12707,2014-07-09,4,62.9,1,1,2.8,16.975851,52.393699,Chartowo,Stare Miasto,1136
02305_01015,2014-07-10,3,53.3,,,,16.8448735,52.4579449,Strzeszyn,Jezyce,1137
02255_06518,2014-07-10,2,48.7,1,,,16.869628,52.4452137,Strzeszyn,Jezyce,1138
01336_09195,2014-07-10,1,25.6,2,1,4.6,16.9082384,52.4154272,Jezyce,Jezyce,1139
05908_09462,2014-07-10,2,34.88,3,,,16.959757,52.415231,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1140
11573_09683,2014-07-10,3,68.3,2,1,5.83,16.9084987,52.3781908,Wilda,Wilda,1141
02504_10935,2014-07-10,3,47.8,2,1,4.2,16.9660759,52.397431,Rataje,Stare Miasto,1142
04351_02220,2014-07-11,3,37,,,,16.8766859,52.4024546,Stary Grunwald,Grunwald,1143
00740_03019,2014-07-11,3,41.2,1,,,16.9159393,52.4291999,Winiary,Jezyce,1144
07545_04314,2014-07-11,3,46.26,2,,,16.9408628,52.4114021,Stare Miasto,Nowe Miasto,1145
09554_05204,2014-07-11,4,54.1,2,,,16.907709,52.45588,Piatkowo,Nowe Miasto,1146
10478_09889,2014-07-11,5,61.2,1,,,16.9617629,52.388694,Rataje,Stare Miasto,1147
06852_05295,2014-07-12,3,69.8,1,,,16.9412136,52.4559464,Naramowice,Nowe Miasto,1148
04720_02233,2014-07-14,4,78.6,,1,6.4,16.89075,52.400079,Sw. Lazarz,Grunwald,1149
04640_02507,2014-07-14,3,83.4,2,1,19.5,16.878351,52.405856,Grunwald Polnoc,Grunwald,1150
01439_02884,2014-07-14,1,39.3,1,,,16.9047265,52.4148176,Jezyce,Jezyce,1151
04517_06720,2014-07-14,3,67.13,4,1,5.75,16.9023193,52.3941333,Sw. Lazarz,Grunwald,1152
01289_09066,2014-07-14,3,44.83,2,,,16.9027304,52.4127215,Jezyce,Jezyce,1153
11079_09845,2014-07-14,3,32.7,3,,,16.9062409,52.370169,Zielony Debiec,Wilda,1154
00272_10906,2014-07-14,4,67.1,1,1,7.8,16.970119,52.311251,Gluszyna,Stare Miasto,1155
11033_11074,2014-07-14,3,32.8,0,1,2.1,16.906534,52.371097,Zielony Debiec,Wilda,1156
11629_11141,2014-07-14,3,48,0,,,16.9167617,52.3775279,Wilda,Wilda,1157
10477_11864,2014-07-14,3,41.2,1,,,16.962668,52.389666,Rataje,Stare Miasto,1158
11745_12752,2014-07-14,1,34.9,0,,,16.913386,52.3894429,Wilda,Wilda,1159
01350_02551,2014-07-15,4,61.2,0,1,6.6,16.8668245,52.422094,Wola,Jezyce,1160
03619_05362,2014-07-15,4,52.8,6,1,2.2,16.8619213,52.3866898,Grunwald Poludnie,Grunwald,1161
11032_11293,2014-07-15,3,49.11,2,1,2.15,16.904986,52.36228,Zielony Debiec,Wilda,1162
02963_02459,2014-07-16,2,34.37,4,,,16.8849722,52.3868107,Gorczyn,Grunwald,1163
04623_04239,2014-07-16,3,37,,,,16.876072,52.4039051,Stary Grunwald,Grunwald,1164
01332_08818,2014-07-16,2,58.48,0,,,16.905403,52.415884,Jezyce,Jezyce,1165
01621_09088,2014-07-16,1,23.6,3,,,16.8951669,52.413601,Jezyce,Jezyce,1166
05062_09298,2014-07-16,3,63.63,4,,,16.8953462,52.3919397,Sw. Lazarz,Grunwald,1167
05062_09299,2014-07-16,4,57.82,4,,,16.896052,52.392159,Sw. Lazarz,Grunwald,1168
02964_01407,2014-07-17,5,102.4,,1,1.4,16.867074,52.3898365,Grunwald Poludnie,Grunwald,1169
04356_02903,2014-07-17,4,47.7,3,1,6.1,16.8806545,52.4107035,Grunwald Polnoc,Grunwald,1170
03012_03351,2014-07-17,3,44.5,,,,16.8691726,52.391241,Grunwald Poludnie,Grunwald,1171
06007_08305,2014-07-17,2,46.1,1,,,16.8134087,52.3807267,Kwiatowe,Grunwald,1172
08705_09215,2014-07-17,4,89.71,1,,,16.925051,52.427906,Stare Winogrady,Nowe Miasto,1173
04754_09250,2014-07-17,2,68.33,3,,,16.8999702,52.3964374,Sw. Lazarz,Grunwald,1174
00616_09297,2014-07-17,3,78.04,0,1,14.48,16.8838629,52.445136,Podolany,Jezyce,1175
11140_11607,2014-07-17,2,23.7,1,,,16.90851,52.3653553,Zielony Debiec,Wilda,1176
04579_01107,2014-07-18,2,39,,1,6,16.9043166,52.3939602,Sw. Lazarz,Grunwald,1177
07572_01534,2014-07-18,3,37.6,,,,16.9205496,52.4087451,Stare Miasto,Nowe Miasto,1178
00679_01586,2014-07-18,3,47,0,1,6.3,16.877436,52.445941,Strzeszyn,Jezyce,1179
04808_03920,2014-07-18,2,30.9,2,1,3.18,16.8994537,52.3990148,Sw. Lazarz,Grunwald,1180
05168_04065,2014-07-18,3,41.3,1,,,16.8773866,52.4065262,Grunwald Polnoc,Grunwald,1181
04808_05892,2014-07-18,2,31.4,5,,,16.8955858,52.3947971,Sw. Lazarz,Grunwald,1182
08549_06128,2014-07-18,3,49.5,1,1,2.6,16.918069,52.4339979,Winiary,Jezyce,1183
04615_06692,2014-07-18,3,36.6,2,,,16.874714,52.408626,Grunwald Polnoc,Grunwald,1184
09332_07541,2014-07-18,4,62.7,3,,,16.9249351,52.4621032,Piatkowo,Nowe Miasto,1185
08372_09248,2014-07-18,4,53.5,0,1,2.8,16.931058,52.4319219,Nowe Winogrady Poludnie,Nowe Miasto,1186
07550_09300,2014-07-18,2,26.24,4,,,16.931304,52.403296,Stare Miasto,Nowe Miasto,1187
07552_09301,2014-07-18,2,27.19,4,,,16.931304,52.403296,Stare Miasto,Nowe Miasto,1188
08584_09302,2014-07-18,2,38.86,1,,,16.910726,52.4399219,Winiary,Jezyce,1189
06182_10369,2014-07-18,3,43.2,5,,,16.9390078,52.3828239,Rataje,Stare Miasto,1190
00292_10757,2014-07-18,5,85.5,1,1,6,16.9686562,52.3118829,Gluszyna,Stare Miasto,1191
04808_10871,2014-07-18,1,32.7,1,,,16.9124485,52.3887601,Wilda,Wilda,1192
00315_11023,2014-07-18,4,66.4,3,1,6.6,16.970239,52.3114094,Gluszyna,Stare Miasto,1193
00273_11689,2014-07-18,2,38.28,2,,,16.9750989,52.3112391,Gluszyna,Stare Miasto,1194
10530_11905,2014-07-18,5,81.9,3,,,16.9686689,52.380758,Zegrze,Stare Miasto,1195
10642_12069,2014-07-18,4,63.4,9,,,16.967475,52.3830539,Zegrze,Stare Miasto,1196
00638_01145,2014-07-19,3,63.6,,,,16.876959,52.4454549,Strzeszyn,Jezyce,1197
10240_05347,2014-07-19,3,49.45,3,,,16.9363402,52.4676693,Umultowo,Nowe Miasto,1198
08379_00590,2014-07-21,3,46.8,4,,,16.915073,52.44571,Piatkowo,Nowe Miasto,1199
01518_00722,2014-07-21,3,49.17,0,,,16.8822349,52.4108169,Ogrody,Jezyce,1200
03125_01072,2014-07-21,4,53,9,1,1.95,16.86502,52.384423,Grunwald Poludnie,Grunwald,1201
00691_01989,2014-07-21,2,24.67,4,1,3.26,16.9093501,52.4266252,Solacz,Jezyce,1202
04815_04812,2014-07-21,3,61.7,3,,,16.8923169,52.390467,Sw. Lazarz,Grunwald,1203
09510_05696,2014-07-21,4,62.7,6,,,16.9117199,52.457075,Piatkowo,Nowe Miasto,1204
04909_06564,2014-07-21,3,48.91,2,1,5.95,16.9051899,52.391825,Sw. Lazarz,Grunwald,1205
03620_07363,2014-07-21,2,31.63,1,,,16.855557,52.3831579,Junikowo,Grunwald,1206
01337_08061,2014-07-21,4,46.8,9,1,2,16.8646505,52.4227924,Wola,Jezyce,1207
02934_08135,2014-07-21,3,51.2,1,,,16.8866083,52.3829751,Gorczyn,Grunwald,1208
01476_09189,2014-07-21,4,74.84,2,,,16.9003472,52.4130074,Jezyce,Jezyce,1209
00571_09232,2014-07-21,4,50.6,3,,,16.8972302,52.429036,Solacz,Jezyce,1210
08554_09303,2014-07-21,3,40.27,2,,,16.910726,52.4399219,Winiary,Jezyce,1211
08554_09304,2014-07-21,4,55.64,1,,,16.910726,52.4399219,Winiary,Jezyce,1212
10531_11622,2014-07-21,3,48.8,10,,,16.963317,52.3763189,Zegrze,Stare Miasto,1213
02375_04203,2014-07-22,4,62.2,,1,6.2,16.8951002,52.4570095,Podolany,Jezyce,1214
09697_05263,2014-07-22,3,54.7,0,,,16.907709,52.45588,Piatkowo,Nowe Miasto,1215
01475_05737,2014-07-22,2,38.5,1,,,16.8804854,52.4152351,Ogrody,Jezyce,1216
09721_06529,2014-07-22,5,81.1,3,1,2.5,16.9414001,52.4343048,Nowe Winogrady Wschod,Nowe Miasto,1217
08682_07801,2014-07-22,3,46.8,13,1,2.5,16.9275959,52.436369,Nowe Winogrady Polnoc,Nowe Miasto,1218
07486_09287,2014-07-22,1,30.1,2,1,14,16.9288095,52.403742,Stare Miasto,Nowe Miasto,1219
12211_12361,2014-07-22,3,45.27,2,,,16.9846615,52.3928228,Chartowo,Stare Miasto,1220
02949_00110,2014-07-23,3,43.5,,,,16.86514,52.3750639,Gorczyn,Grunwald,1221
04757_02399,2014-07-23,3,37.6,4,,,16.8716549,52.4094636,Grunwald Polnoc,Grunwald,1222
08404_06737,2014-07-23,3,46.8,9,1,2,16.92369,52.436813,Nowe Winogrady Polnoc,Nowe Miasto,1223
04982_06897,2014-07-23,4,44.9,,,,16.879442,52.4094039,Grunwald Polnoc,Grunwald,1224
12378_10051,2014-07-23,2,47.5,2,,,17.0062091,52.3914557,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1225
10496_11757,2014-07-23,3,48.67,12,,,16.952046,52.3799379,Rataje,Stare Miasto,1226
11707_12754,2014-07-23,3,59.9,0,1,4.7,16.921059,52.3945469,Wilda,Wilda,1227
00580_00869,2014-07-24,3,43.2,0,,,16.9106879,52.424885,Winiary,Jezyce,1228
07582_01315,2014-07-24,4,64.1,3,1,4.6,16.920738,52.40824,Stare Miasto,Nowe Miasto,1229
06748_02962,2014-07-24,3,55.37,2,1,12.23,16.9464319,52.4527669,Naramowice,Nowe Miasto,1230
01519_03472,2014-07-24,3,49.14,2,1,3.39,16.8917568,52.4129684,Jezyce,Jezyce,1231
09533_04913,2014-07-24,2,55.4,3,,,16.9221438,52.4635971,Piatkowo,Nowe Miasto,1232
06866_05043,2014-07-24,4,67.45,2,,,16.9449936,52.455762,Naramowice,Nowe Miasto,1233
09506_06981,2014-07-24,2,30.8,2,,,16.9218154,52.4576487,Piatkowo,Nowe Miasto,1234
05020_08929,2014-07-24,3,49,1,,,16.9017249,52.3899605,Sw. Lazarz,Grunwald,1235
08565_09305,2014-07-24,1,29.34,1,,,16.911044,52.439896,Winiary,Jezyce,1236
08566_09306,2014-07-24,1,31.5,1,,,16.9113869,52.439892,Winiary,Jezyce,1237
06405_09806,2014-07-24,2,34.52,1,1,,16.9619101,52.3999124,Rataje,Stare Miasto,1238
03030_00275,2014-07-25,4,102.39,,,,16.8778292,52.3809872,Gorczyn,Grunwald,1239
03537_02970,2014-07-25,1,28.5,1,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,1240
08663_04143,2014-07-25,4,66.5,5,1,3.3,16.9363639,52.435803,Nowe Winogrady Polnoc,Nowe Miasto,1241
08459_05033,2014-07-25,1,36,7,,,16.916346,52.4284706,Winiary,Jezyce,1242
04607_05350,2014-07-25,5,90.4,1,,,16.8969447,52.4008921,Sw. Lazarz,Grunwald,1243
09505_05568,2014-07-25,3,45.5,2,,,16.9194886,52.4628926,Piatkowo,Nowe Miasto,1244
09479_06226,2014-07-25,3,47.62,1,,,16.9187711,52.4582866,Piatkowo,Nowe Miasto,1245
08697_07562,2014-07-25,3,46.8,14,1,2.7,16.923413,52.442088,Nowe Winogrady Polnoc,Nowe Miasto,1246
04813_07888,2014-07-25,2,41.7,4,,,16.8995695,52.397794,Sw. Lazarz,Grunwald,1247
00081_10080,2014-07-25,5,64,,,,16.9966713,52.4065727,Warszawskie-Pomet-Maltanskie,Stare Miasto,1248
10506_10688,2014-07-25,3,45.24,2,,,16.9644549,52.3928712,Rataje,Stare Miasto,1249
11591_11182,2014-07-25,3,48.5,1,,,16.9167617,52.3775279,Wilda,Wilda,1250
01421_00693,2014-07-28,2,20.84,2,,,16.8921985,52.4105109,Jezyce,Jezyce,1251
03553_05162,2014-07-28,4,57.6,2,1,8.8,16.8544206,52.3829247,Junikowo,Grunwald,1252
08505_05858,2014-07-28,2,32.1,12,,,16.9148202,52.4447059,Piatkowo,Nowe Miasto,1253
09503_09157,2014-07-28,3,48.8,8,,,16.922148,52.4495579,Piatkowo,Nowe Miasto,1254
04606_09281,2014-07-28,2,30.46,2,1,4.1,16.9052963,52.3983295,Sw. Lazarz,Grunwald,1255
02123_09307,2014-07-28,3,65.98,2,1,22.64,16.814669,52.4334719,Krzyzowniki-Smochowice,Jezyce,1256
02579_10937,2014-07-28,4,68.7,1,1,4,16.9635166,52.3964414,Rataje,Stare Miasto,1257
11027_11217,2014-07-28,3,49.4,3,,,16.905653,52.3669869,Zielony Debiec,Wilda,1258
01405_01886,2014-07-29,3,49.3,,,,16.881843,52.4151669,Ogrody,Jezyce,1259
01625_03542,2014-07-29,3,66.8,,1,3.4,16.8999733,52.4082502,Jezyce,Jezyce,1260
05006_03579,2014-07-29,3,51.4,,,,16.875716,52.4008619,Grunwald Poludnie,Grunwald,1261
07562_07756,2014-07-29,2,46.7,3,,,16.932312,52.4037198,Stare Miasto,Nowe Miasto,1262
04625_08265,2014-07-29,3,37.8,1,1,1.8,16.868472,52.395328,Grunwald Poludnie,Grunwald,1263
02509_11187,2014-07-29,2,44.6,3,,,16.9558543,52.4022915,Rataje,Stare Miasto,1264
06240_11223,2014-07-29,3,35.2,1,,,16.951439,52.3906519,Rataje,Stare Miasto,1265
06241_11341,2014-07-29,3,37.6,4,,,16.950404,52.394303,Rataje,Stare Miasto,1266
06265_12733,2014-07-29,3,37.6,1,,,16.946983,52.3954499,Rataje,Stare Miasto,1267
07668_00258,2014-07-30,,31.4,3,,,16.9220888,52.4122107,Stare Miasto,Nowe Miasto,1268
06856_02870,2014-07-30,5,98.6,,,,16.9412565,52.4559444,Naramowice,Nowe Miasto,1269
06727_03350,2014-07-30,4,104.3,,,,16.94031,52.4559902,Naramowice,Nowe Miasto,1270
08762_04643,2014-07-30,3,48.4,5,1,4,16.9421399,52.431621,Nowe Winogrady Poludnie,Nowe Miasto,1271
09535_05654,2014-07-30,2,37.2,5,,,16.9221438,52.4635971,Piatkowo,Nowe Miasto,1272
09694_06380,2014-07-30,3,48.8,11,,,16.922148,52.4495579,Piatkowo,Nowe Miasto,1273
04787_09073,2014-07-30,1,22.3,2,,,16.876656,52.401573,Stary Grunwald,Grunwald,1274
05887_09460,2014-07-30,3,46.48,,,,16.96181,52.409472,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1275
11035_10302,2014-07-30,3,48.7,,,,16.853539,52.4900707,,,1276
02583_10315,2014-07-30,3,42.6,4,,,16.962839,52.3989799,Rataje,Stare Miasto,1277
01614_01353,2014-07-31,3,46,1,1,4.2,16.883978,52.412354,Ogrody,Jezyce,1278
04593_02525,2014-07-31,4,84.92,1,1,4.7,16.9044291,52.3965856,Sw. Lazarz,Grunwald,1279
06799_03087,2014-07-31,3,46,,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,1280
07757_03923,2014-07-31,2,44.2,4,1,11.7,16.937901,52.4090439,Stare Miasto,Nowe Miasto,1281
04749_04849,2014-07-31,4,48.2,6,1,2.4,16.870306,52.4038539,Grunwald Poludnie,Grunwald,1282
09634_04944,2014-07-31,3,49.5,1,,,16.906955,52.4611309,Jana III Sobieskiego i Marysienki,Nowe Miasto,1283
08729_09268,2014-07-31,4,47.6,0,1,3.2,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,1284
06330_11367,2014-07-31,3,37.6,0,,,16.943766,52.388396,Rataje,Stare Miasto,1285
06275_12437,2014-07-31,3,49.4,2,,,16.9566719,52.3916059,Rataje,Stare Miasto,1286
11592_12646,2014-07-31,1,24.99,1,,,16.922166,52.399726,Wilda,Wilda,1287
06878_01284,2014-08-01,3,42.5,,1,5,16.946623,52.445912,Naramowice,Nowe Miasto,1288
04807_02398,2014-08-01,3,37.5,3,,,16.8716549,52.4094636,Grunwald Polnoc,Grunwald,1289
05151_02768,2014-08-01,3,37.2,1,,,16.871512,52.4104449,Grunwald Polnoc,Grunwald,1290
02971_03205,2014-08-01,3,49.6,3,,,16.8941662,52.3863947,Gorczyn,Grunwald,1291
07650_08245,2014-08-01,4,58.1,3,,,16.93722,52.4051679,Stare Miasto,Nowe Miasto,1292
06904_08715,2014-08-01,3,45.9,0,,,16.947834,52.4460009,Naramowice,Nowe Miasto,1293
09809_09271,2014-08-01,3,46,3,,,16.922572,52.46277,Piatkowo,Nowe Miasto,1294
05350_09310,2014-08-01,2,36.04,,2,6.26,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1295
05350_09311,2014-08-01,5,78.73,0,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1296
05350_09312,2014-08-01,5,76.64,0,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1297
05350_09313,2014-08-01,5,81.81,1,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1298
05350_09314,2014-08-01,4,87.27,1,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1299
05350_09315,2014-08-01,5,84.65,2,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1300
05350_09316,2014-08-01,5,91.16,2,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1301
05350_09317,2014-08-01,5,84.2,3,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1302
05350_09318,2014-08-01,5,91.48,3,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1303
05350_09319,2014-08-01,5,81.34,4,,,16.8986408,52.3997632,Sw. Lazarz,Grunwald,1304
11075_11036,2014-08-01,4,49.9,1,2,16.2,16.910967,52.3712513,Zielony Debiec,Wilda,1305
07807_02746,2014-08-04,4,56.4,,,,16.9210057,52.407766,Stare Miasto,Nowe Miasto,1306
09821_08012,2014-08-04,2,54.1,3,1,5.1,16.8993619,52.4613824,Jana III Sobieskiego i Marysienki,Nowe Miasto,1307
08445_08637,2014-08-04,3,47.22,1,,,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,1308
07804_09035,2014-08-04,2,41.46,0,,,16.937482,52.4065609,Stare Miasto,Nowe Miasto,1309
02127_09320,2014-08-04,2,42.08,1,1,18.1,16.814669,52.4334719,Krzyzowniki-Smochowice,Jezyce,1310
